# using postmaster on /tmp, port 5610
ok 1         - test_setup                                631 ms
ok 48        + misc_sanity                                13 ms
ok 49        + comments                                    7 ms
ok 50        + expressions                                43 ms
ok 51        + unicode                                    11 ms
ok 52        + xid                                        38 ms
ok 53        + mvcc                                       41 ms
ok 54        + database                                  965 ms
ok 55        + stats_import                              498 ms
ok 56        + pg_ndistinct                               14 ms
ok 57        + pg_dependencies                            13 ms
ok 58        + oid8                                       29 ms
ok 59        + encoding                                   81 ms
ok 60        + euc_kr                                      7 ms
# parallel group (6 tests, in groups of 1):  copy copyselect copydml copyencoding insert insert_conflict
ok 61        + copy                                      225 ms
ok 62        + copyselect                                 47 ms
ok 63        + copydml                                    69 ms
ok 64        + copyencoding                               22 ms
ok 65        + insert                                    824 ms
ok 66        + insert_conflict                           364 ms
# parallel group (7 tests, in groups of 1):  create_function_c create_misc create_operator create_procedure create_table create_type create_schema
ok 67        + create_function_c                           7 ms
ok 68        + create_misc                               123 ms
ok 69        + create_operator                            25 ms
ok 70        + create_procedure                          106 ms
ok 71        + create_table                              838 ms
ok 72        + create_type                               114 ms
ok 73        + create_schema                              88 ms
# parallel group (5 tests, in groups of 1):  create_index create_index_spgist create_view index_including index_including_gist
ok 74        + create_index                             1476 ms
ok 75        + create_index_spgist                       378 ms
ok 76        + create_view                               637 ms
ok 77        + index_including                           256 ms
ok 78        + index_including_gist                      208 ms
# parallel group (18 tests, in groups of 1):  create_aggregate create_function_sql create_cast constraints triggers select inherit typed_table vacuum drop_if_exists updatable_views roleattributes create_am hash_func errors infinite_recurse create_property_graph for_portion_of
ok 79        + create_aggregate                           70 ms
ok 80        + create_function_sql                       206 ms
ok 81        + create_cast                                30 ms
ok 82        + constraints                              1316 ms
ok 83        + triggers                                 2596 ms
ok 84        + select                                     60 ms
ok 85        + inherit                                  2086 ms
ok 86        + typed_table                               114 ms
ok 87        + vacuum                                    662 ms
ok 88        + drop_if_exists                             92 ms
ok 89        + updatable_views                          1549 ms
ok 90        + roleattributes                             59 ms
ok 91        + create_am                                 122 ms
ok 92        + hash_func                                  25 ms
ok 93        + errors                                     12 ms
ok 94        + infinite_recurse                          263 ms
ok 95        + create_property_graph                     225 ms
ok 96        + for_portion_of                            727 ms
ok 97        - sanity_check                              227 ms
# parallel group (20 tests, in groups of 1):  select_into select_distinct select_distinct_on select_implicit select_having subselect union case join aggregates transactions random portals arrays btree_index hash_index update delete namespace prepared_xacts
ok 98        + select_into                                79 ms
ok 99        + select_distinct                            84 ms
ok 100       + select_distinct_on                         23 ms
ok 101       + select_implicit                            31 ms
ok 102       + select_having                              24 ms
ok 103       + subselect                                 287 ms
ok 104       + union                                     111 ms
ok 105       + case                                       36 ms
ok 106       + join                                      750 ms
ok 107       + aggregates                                528 ms
ok 108       + transactions                              109 ms
ok 109       + random                                     40 ms
ok 110       + portals                                    83 ms
ok 111       + arrays                                    193 ms
ok 112       + btree_index                               971 ms
ok 113       + hash_index                               1463 ms
ok 114       + update                                    446 ms
ok 115       + delete                                     19 ms
ok 116       + namespace                                  49 ms
ok 117       + prepared_xacts                              6 ms
# parallel group (20 tests, in groups of 1):  brin gin gist spgist privileges init_privs security_label collate matview lock replica_identity rowsecurity object_address tablesample groupingsets drop_operator password identity generated_stored join_hash
ok 118       + brin                                      304 ms
ok 119       + gin                                       542 ms
ok 120       + gist                                      465 ms
ok 121       + spgist                                    332 ms
ok 122       + privileges                               1095 ms
ok 123       + init_privs                                 11 ms
ok 124       + security_label                             33 ms
ok 125       + collate                                   123 ms
ok 126       + matview                                   373 ms
ok 127       + lock                                       76 ms
ok 128       + replica_identity                          151 ms
ok 129       + rowsecurity                              1133 ms
ok 130       + object_address                             80 ms
ok 131       + tablesample                                45 ms
ok 132       + groupingsets                              175 ms
ok 133       + drop_operator                              20 ms
ok 134       + password                                  104 ms
ok 135       + identity                                  462 ms
ok 136       + generated_stored                          842 ms
ok 137       + join_hash                                 822 ms
# parallel group (5 tests, in groups of 1):  matview_where matview_where_cache matview_where_privs matview_where_contract matview_where_inject
ok 138       + matview_where                             459 ms
ok 139       + matview_where_cache                       225 ms
ok 140       + matview_where_privs                       272 ms
ok 141       + matview_where_contract                    256 ms
ok 142       + matview_where_inject                      185 ms
# parallel group (2 tests, in groups of 1):  brin_bloom brin_multi
ok 143       + brin_bloom                                103 ms
# diff -U3 /home/user/postgres/src/test/regress/expected/brin_multi.out /home/user/postgres/src/test/regress/results/brin_multi.out
# --- /home/user/postgres/src/test/regress/expected/brin_multi.out	2026-07-29 17:00:57.461368080 +0000
# +++ /home/user/postgres/src/test/regress/results/brin_multi.out	2026-08-02 00:48:05.337545495 +0000
# @@ -316,668 +316,9 @@
#  	END LOOP;
#  END;
#  $x$;
# -RESET enable_seqscan;
# -RESET enable_bitmapscan;
# -INSERT INTO brintest_multi SELECT
# -	142857 * tenthous,
# -	thousand,
# -	twothousand,
# -	unique1::oid,
# -	format('(%s,%s)', tenthous, twenty)::tid,
# -	(four + 1.0)/(hundred+1),
# -	odd::float8 / (tenthous + 1),
# -	format('%s:00:%s:00:%s:00', to_hex(odd), to_hex(even), to_hex(hundred))::macaddr,
# -	substr(fipshash(unique1::text), 1, 16)::macaddr8,
# -	inet '10.2.3.4' + tenthous,
# -	cidr '10.2.3/24' + tenthous,
# -	date '1995-08-15' + tenthous,
# -	time '01:20:30' + thousand * interval '18.5 second',
# -	timestamp '1942-07-23 03:05:09' + tenthous * interval '36.38 hours',
# -	timestamptz '1972-10-10 03:00' + thousand * interval '1 hour',
# -	justify_days(justify_hours(tenthous * interval '12 minutes')),
# -	timetz '01:30:20' + hundred * interval '15 seconds',
# -	tenthous::numeric(36,30) * fivethous * even / (hundred + 1),
# -	format('%s%s-%s-%s-%s-%s%s%s', to_char(tenthous, 'FM0000'), to_char(tenthous, 'FM0000'), to_char(tenthous, 'FM0000'), to_char(tenthous, 'FM0000'), to_char(tenthous, 'FM0000'), to_char(tenthous, 'FM0000'), to_char(tenthous, 'FM0000'), to_char(tenthous, 'FM0000'))::uuid,
# -	format('%s/%s%s', odd, even, tenthous)::pg_lsn
# -FROM tenk1 ORDER BY unique2 LIMIT 5 OFFSET 5;
# -SELECT brin_desummarize_range('brinidx_multi', 0);
# - brin_desummarize_range 
# -------------------------
# - 
# -(1 row)
# -
# -VACUUM brintest_multi;  -- force a summarization cycle in brinidx
# --- Try inserting a values with NaN, to test distance calculation.
# -insert into public.brintest_multi (float4col) values (real 'nan');
# -insert into public.brintest_multi (float8col) values (real 'nan');
# -UPDATE brintest_multi SET int8col = int8col * int4col;
# --- Test handling of inet netmasks with inet_minmax_multi_ops
# -CREATE TABLE brin_test_inet (a inet);
# -CREATE INDEX ON brin_test_inet USING brin (a inet_minmax_multi_ops);
# -INSERT INTO brin_test_inet VALUES ('127.0.0.1/0');
# -INSERT INTO brin_test_inet VALUES ('0.0.0.0/12');
# -DROP TABLE brin_test_inet;
# --- Tests for brin_summarize_new_values
# -SELECT brin_summarize_new_values('brintest_multi'); -- error, not an index
# -ERROR:  "brintest_multi" is not an index
# -SELECT brin_summarize_new_values('tenk1_unique1'); -- error, not a BRIN index
# -ERROR:  "tenk1_unique1" is not a BRIN index
# -SELECT brin_summarize_new_values('brinidx_multi'); -- ok, no change expected
# - brin_summarize_new_values 
# ----------------------------
# -                         0
# -(1 row)
# -
# --- Tests for brin_desummarize_range
# -SELECT brin_desummarize_range('brinidx_multi', -1); -- error, invalid range
# -ERROR:  block number out of range: -1
# -SELECT brin_desummarize_range('brinidx_multi', 0);
# - brin_desummarize_range 
# -------------------------
# - 
# -(1 row)
# -
# -SELECT brin_desummarize_range('brinidx_multi', 0);
# - brin_desummarize_range 
# -------------------------
# - 
# -(1 row)
# -
# -SELECT brin_desummarize_range('brinidx_multi', 100000000);
# - brin_desummarize_range 
# -------------------------
# - 
# -(1 row)
# -
# (diff output truncated and silencing output for further failing tests...)
not ok 144   + brin_multi                                 91 ms
# (test process exited with exit code 2)
# parallel group (20 tests, in groups of 1):  create_table_like alter_generic alter_operator misc async dbsize merge misc_functions nls sysviews tsrf tid tidscan tidrangescan collate.utf8 collate.icu.utf8 incremental_sort create_role without_overlaps generated_virtual
# (diff output truncated and silencing output for further failing tests...)
not ok 145   + create_table_like                           4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 146   + alter_generic                               4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 147   + alter_operator                              4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 148   + misc                                        4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 149   + async                                       3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 150   + dbsize                                      4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 151   + merge                                       3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 152   + misc_functions                              4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 153   + nls                                         4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 154   + sysviews                                    4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 155   + tsrf                                        4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 156   + tid                                         4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 157   + tidscan                                     4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 158   + tidrangescan                                4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 159   + collate.utf8                                4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 160   + collate.icu.utf8                            4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 161   + incremental_sort                            3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 162   + create_role                                 3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 163   + without_overlaps                            3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 164   + generated_virtual                           3 ms
# (test process exited with exit code 2)
# parallel group (8 tests, in groups of 1):  rules psql psql_crosstab psql_pipeline amutils stats_ext collate.linux.utf8 collate.windows.win1252
# (diff output truncated and silencing output for further failing tests...)
not ok 165   + rules                                       3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 166   + psql                                        4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 167   + psql_crosstab                               3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 168   + psql_pipeline                               5 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 169   + amutils                                     4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 170   + stats_ext                                   3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 171   + collate.linux.utf8                          3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 172   + collate.windows.win1252                     3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 173   - select_parallel                             3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 174   - write_parallel                              4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 175   - vacuum_parallel                             4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 176   - maintain_every                              3 ms
# (test process exited with exit code 2)
# parallel group (2 tests, in groups of 1):  publication subscription
# (diff output truncated and silencing output for further failing tests...)
not ok 177   + publication                                 4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 178   + subscription                                3 ms
# (test process exited with exit code 2)
# parallel group (18 tests, in groups of 1):  select_views portals_p2 foreign_key dependency guc bitmapops combocid tsearch tsdicts foreign_data window xmlmap functional_deps advisory_lock indirect_toast equivclass stats_rewrite graph_table
# (diff output truncated and silencing output for further failing tests...)
not ok 179   + select_views                                4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 180   + portals_p2                                  3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 181   + foreign_key                                 4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 182   + dependency                                  3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 183   + guc                                         3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 184   + bitmapops                                   3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 185   + combocid                                    3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 186   + tsearch                                     4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 187   + tsdicts                                     4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 188   + foreign_data                                3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 189   + window                                      4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 190   + xmlmap                                      3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 191   + functional_deps                             3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 192   + advisory_lock                               4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 193   + indirect_toast                              4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 194   + equivclass                                  4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 195   + stats_rewrite                               3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 196   + graph_table                                 4 ms
# (test process exited with exit code 2)
# parallel group (9 tests, in groups of 1):  json jsonb json_encoding jsonpath jsonpath_encoding jsonb_jsonpath sqljson sqljson_queryfuncs sqljson_jsontable
# (diff output truncated and silencing output for further failing tests...)
not ok 197   + json                                        3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 198   + jsonb                                       4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 199   + json_encoding                               4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 200   + jsonpath                                    3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 201   + jsonpath_encoding                           4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 202   + jsonb_jsonpath                              4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 203   + sqljson                                     4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 204   + sqljson_queryfuncs                          4 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 205   + sqljson_jsontable                           4 ms
# (test process exited with exit code 2)
# parallel group (18 tests, in groups of 1):  plancache limit plpgsql copy2 temp domain rangefuncs prepare conversion truncate alter_table sequence polymorphism rowtypes returning largeobject with xml
# (diff output truncated and silencing output for further failing tests...)
not ok 206   + plancache                                   3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 207   + limit                                      14 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 208   + plpgsql                                     3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 209   + copy2                                       3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 210   + temp                                        3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 211   + domain                                      3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 212   + rangefuncs                                  3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 213   + prepare                                     3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 214   + conversion                                  3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 215   + truncate                                    3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 216   + alter_table                                 3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 217   + sequence                                    3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 218   + polymorphism                                3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 219   + rowtypes                                    3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 220   + returning                                   3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 221   + largeobject                                 3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 222   + with                                        3 ms
# (test process exited with exit code 2)
# (diff output truncated and silencing output for further failing tests...)
not ok 223   + xml                                         3 ms
# (test process exited with exit code 2)
# parallel group (18 tests, in groups of 1):  partition_merge partition_split partition_join partition_prune reloptions hash_part indexing partition_aggregate partition_info tuplesort explain memoize stats predicate numa eager_aggregate graph_table_rls planner_est
ok 224       + partition_merge                           740 ms
ok 225       + partition_split                           878 ms
ok 226       + partition_join                           1479 ms
ok 227       + partition_prune                          1105 ms
ok 228       + reloptions                                 57 ms
ok 229       + hash_part                                  29 ms
ok 230       + indexing                                 1448 ms
ok 231       + partition_aggregate                       481 ms
ok 232       + partition_info                             82 ms
ok 233       + tuplesort                                 471 ms
ok 234       + explain                                    67 ms
ok 235       + memoize                                   143 ms
# (diff output truncated and silencing output for further failing tests...)
not ok 236   + stats                                    1766 ms
ok 237       + predicate                                  94 ms
ok 238       + numa                                        8 ms
ok 239       + eager_aggregate                           242 ms
ok 240       + graph_table_rls                           143 ms
ok 241       + planner_est                                55 ms
# parallel group (4 tests, in groups of 1):  compression compression_lz4 compression_pglz cluster
ok 242       + compression                               136 ms
ok 243       + compression_lz4                             9 ms
ok 244       + compression_pglz                           15 ms
ok 245       + cluster                                   524 ms
# parallel group (2 tests, in groups of 1):  oidjoins event_trigger
ok 246       + oidjoins                                  143 ms
ok 247       + event_trigger                             490 ms
ok 248       - event_trigger_login                        43 ms
ok 249       - fast_default                              523 ms
ok 250       - tablespace                                982 ms
1..250
# 81 of 250 tests failed.
# The differences that caused some tests to fail can be viewed in the file "/home/user/postgres/src/test/regress/regression.diffs".
# A copy of the test summary that you see above is saved in the file "/home/user/postgres/src/test/regress/regression.out".
